num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
-0.07446102373360834,0.43656442750632557,-0.051787258998350356,0.3343472879234844,-0.3651412260641532,0.08911724034489363,0.39724929565147515,-0.7525971286403262,1.201871046618954,-0.8953388841078269,0.5375906173872396,1.0313972554313695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04605430950622868,0.4925051308979631,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.3629595999756117,-0.1192886545938511,-0.576454303585432,-0.11913895800922407,0.9307571555658026,1.1214521862002593,0.6264283350180233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1932642152356717,0.14532480368296943,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-1.1554653447824395,-0.565037003884781,0.06940272161584676,1.055092157215823,-1.3518628940262343,1.4133829706067693,0.6517608020108868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4323224969669756,-1.8195855232350402,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.34263685822665857,0.7244678153342938,-0.576454303585432,1.201871046618954,-1.3518628940262343,0.8295214017937494,-1.089921484076304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1454146832704411,0.276080696125496,-0.23508655379758042,-0.7936724490498968,-0.36325129091542885,-0.2154214187781501,-0.7235476419033702,-0.8113114036586243,0.6147554890064304,0.47423314564739527,1.4133829706067693,0.05256931200808131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10772070351131986,0.7402792639176132,-0.2031120992716397,-0.8468009536511051,2.213523749029533,-0.20382849180829124,-0.9126633357450338,0.3042598216890391,-0.9998122944280095,0.47423314564739527,-1.50592487345833,-0.07222101814870607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33996911271218355,-0.4985230695386653,0.09279373556254125,1.4355778190408996,-0.36334323370644783,0.13402627738743952,1.4522081284086856,0.12811699663414483,-1.586927852040533,1.38728116548421,0.24565983298072963,-1.5378213941395966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4276511706273621,-1.6602282055560984,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-1.023875782331418,0.3451554561173804,-0.9287399536952204,0.3211977102001686,1.38728116548421,-1.50592487345833,-0.5092411472542991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3257580167143628,0.9941438600001604,1.471204432452758,-0.5099626036501324,-0.36303675773638444,1.3110773908592719,-0.49312275100076647,-1.5745969788964993,0.027639931393906816,1.38728116548421,1.4133829706067693,0.39695825214935176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41717224937903985,-1.390355455957603,-1.2613077500387946,-0.0376864271074676,-0.3563045022606581,-1.376488283118937,-0.08858646113916609,-0.8700256786769224,0.3211977102001686,-1.3518628940262343,0.5375906173872396,0.5978543704746456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5513073276797573,1.1906993333288542,-0.11397178981152258,1.2841722366221848,0.054036174057249295,-0.15114430699347753,1.299191916523537,-1.281025603805009,0.17441882079703772,-1.3518628940262343,-0.6301325202388002,-1.629903003085493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42733554046928013,-1.6505595643049036,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.6566905010096157,0.3571165520006471,-0.9874542287135185,1.4954288254252157,0.47423314564739527,-0.046270951425780305,-0.33691148443411223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30391640977508866,0.9721594859041647,-1.1973392367842601,-0.5596497135096777,-0.21181470352998258,-1.2031492317435601,-0.5000876453399961,0.06940272161584676,-1.2933700732342712,-0.8953388841078269,-1.21399408905182,-0.19925368111713393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16195370355393768,0.23334259593384088,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.6866902104730326,-0.6578386860023071,-0.40031147853053783,-1.8804856308467948,1.38728116548421,-1.79785565786484,0.10412341465880688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25904154017995973,-0.08055618724523213,-0.37929506850807804,-0.9130241231064807,0.9328934763882129,-0.23435378776585822,-0.8377265413774294,-0.16545437845734554,1.4954288254252157,0.47423314564739527,-0.33820173583229024,1.3827911898497267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.016503587825622945,0.6030445917576032,0.3336901777543006,0.4059377702786997,-0.24563602947075863,0.21561364004282182,0.4170866607796396,-0.9287399536952204,-1.2933700732342712,-0.8953388841078269,-1.21399408905182,-0.2849517594534809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5425328092850777,1.18391835487173,-0.11397178981152258,1.2841722366221848,0.054036174057249295,-0.0800296519554324,1.2563892283765872,-1.222311328786711,1.3486499360220847,0.9307571555658026,1.4133829706067693,-1.4161901107445487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5873522917327212,1.217946881218776,-0.290115550642655,-0.9703359745266815,-0.3649369087507776,-0.32816583126647836,-1.0391725644861503,1.008831121908616,0.46797659960329946,0.47423314564739527,-0.6301325202388002,0.1792764452700956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06833779866681762,0.44896994069864077,-0.5983524289451476,1.3878718790899711,-0.36199473943816884,-0.5601569513691104,1.4216462799087621,-0.4590257535488359,0.46797659960329946,-0.4388148741894195,-0.046270951425780305,-1.0737493081427114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05577571837515415,0.4738133769011955,-0.4006832536017633,-0.935882561574033,0.0014857610570422738,-0.4958650434998358,-0.936548075908469,-1.1635970537684128,-1.7337067414436638,-0.8953388841078269,-1.21399408905182,-0.6734544166424249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4227196012771521,1.0848266297027722,0.060074321335812544,1.3781633572270253,-0.36403450728336867,0.1078934717030011,1.3514878370233923,1.008831121908616,-0.5594756262186168,-0.4388148741894195,1.4133829706067693,-1.2722521315074997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4139528217666034,-1.3233666421847816,-1.3297460214980583,0.3790380609218556,-0.3630231365821594,-1.4682485379931731,0.3056319514920816,0.245545546670741,1.055092157215823,-0.8953388841078269,-0.6301325202388002,1.5633139550617996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19937970141833153,0.8572966298802569,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.9049665312332611,-1.0008867762090825,0.9501168468903178,0.9083132678126922,0.01770913572898788,0.5375906173872396,0.5930991911136781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.042961133957025145,0.4983588979065943,-0.24851543261442252,-0.9183914360063203,-0.04593969266599319,-0.358722082190513,-0.8918690230236436,-0.7525971286403262,-1.2933700732342712,-0.8953388841078269,1.4133829706067693,-0.1932634842724297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43371126966253637,-1.8740802758086401,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.6029173103738892,-0.937159286071005,-0.6938828536220282,0.46797659960329946,0.9307571555658026,0.24565983298072963,-0.4323821174756836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4210860633392565,-1.4804874300777673,-0.29158586584157936,0.4705112803280954,0.1508893911744012,-0.2845331512060562,0.426916326796573,-0.8700256786769224,-0.9998122944280095,1.38728116548421,1.4133829706067693,-0.957714394829249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10438276271978159,0.37290169713186877,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.31149473231345,1.5881119538069737,-0.16545437845734554,0.6147554890064304,1.38728116548421,0.24565983298072963,0.8611272960750256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43225937093535927,-1.8171975326109178,-0.2266959550623857,-0.8451591873523299,2.213523749029533,-0.36293468322455097,-0.8459226867355116,-0.4590257535488359,0.3211977102001686,1.38728116548421,0.24565983298072963,0.1096411527229125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23461176594441324,0.011215870889079367,-1.2531131933301227,0.3889518035721483,-0.3358659603459845,-1.35954735030727,0.40393294816282077,-1.6920255289330954,-0.8530334050248786,0.9307571555658026,0.24565983298072963,-0.25169136546998416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0447209239581534,0.6481581615295722,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.7434999749525651,-0.08420107553026494,0.245545546670741,1.055092157215823,0.9307571555658026,0.5375906173872396,0.11808631857164865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20936135329785355,0.09584369782058304,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.3992164348330288,1.6022628252119224,-0.8113114036586243,0.17441882079703772,-1.3518628940262343,-0.046270951425780305,0.31490891091500733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31295117118036464,-0.33256971966977406,0.023453670781269975,0.43501597722430163,0.04973869989924896,0.04618893178558665,0.4242359746970649,-0.8700256786769224,1.3486499360220847,0.9307571555658026,0.8295214017937494,-2.011754452375207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35884379616548695,-0.640061461105726,-0.14908291676183483,1.2648814826115844,1.4902983495853284,-0.26098323571103316,1.2902622716631231,-0.8700256786769224,0.46797659960329946,-0.8953388841078269,0.24565983298072963,-0.15895689644482724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09724178226299761,0.7256981167258393,0.37050687033536456,-0.9396554668183329,-0.36407877603460004,0.4779826793129849,-0.9632218172431324,1.5959738720915968,-0.11913895800922407,-0.4388148741894195,1.4133829706067693,-0.26465893526486245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4200129208017778,-1.4547092896145113,-1.1528573009661365,-0.55119619569243,0.4297893345092221,-1.2106697311124404,-0.5588740469246981,0.36297409670733716,0.17441882079703772,0.47423314564739527,1.4133829706067693,-1.2647312637019137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4333956395044544,-1.8613532276260434,0.9611814962498929,-0.4600308074672105,-0.36564520877047973,0.9469763144353907,-0.44158579709334594,0.36297409670733716,-0.9998122944280095,-1.3518628940262343,1.1214521862002593,-1.9618174147156122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.26579602556291443,-0.1079795462787802,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.0062203543818031,-0.6633802617329088,-0.6351685786037301,0.46797659960329946,-0.8953388841078269,0.8295214017937494,0.3553948362848305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.041319857134998736,0.5014470590218094,0.20518462936831497,0.5938963321667642,-0.3638778640097807,0.3312863144847951,0.519026297516276,0.12811699663414483,-0.41269673681548585,-1.3518628940262343,1.4133829706067693,1.091976609291963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.228543928025108,0.8910963234457435,0.9732968934890288,0.4877656126796387,-0.3657099092530487,0.9952403636611122,0.410881521487648,-0.04802582842074938,-0.26591784741235497,0.9307571555658026,1.4133829706067693,0.08822238309166323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10021644463309921,0.3820868075388909,-0.23508655379758042,-0.7936724490498968,-0.36325129091542885,-0.2089010179170741,-0.7803308952180306,-0.8700256786769224,-0.11913895800922407,-1.3518628940262343,1.4133829706067693,-1.924767366767184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09857516781107285,0.3856754102304695,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.10293554839968302,0.08235203800549074,-0.9287399536952204,0.17441882079703772,0.9307571555658026,-0.046270951425780305,-1.8513424919157546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.39899195227351686,-1.0712046701946094,-1.1403694238766064,-0.5888857825993934,-0.006659689169532065,-1.199785264035495,-0.5155366287310101,-0.16545437845734554,-0.11913895800922407,-0.8953388841078269,-1.21399408905182,0.6203401900988914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10267835986613878,0.3766724517029738,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.8664144872150278,0.3870005659072643,-0.04802582842074938,-0.11913895800922407,-0.8953388841078269,-0.9220633046453101,0.3463563631366381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14680345596600186,0.27258155163379183,-1.2613077500387946,-0.0376864271074676,-0.3563045022606581,-1.173176258049306,0.013657124923653875,-0.9287399536952204,0.17441882079703772,0.9307571555658026,-0.6301325202388002,-0.0027563457603269493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23132147341622955,0.8942395339479429,-0.4006832536017633,-0.935882561574033,0.0014857610570422738,-0.5431829220524165,-0.8862796669320395,-1.1048827787501148,-0.26591784741235497,-0.4388148741894195,1.1214521862002593,0.8174018279320798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20828821076037474,0.09924288642390884,0.17724864058875336,1.0952033570117976,-0.36560094001924837,0.20244785034285862,1.1258219804603726,0.245545546670741,-0.8530334050248786,0.01770913572898788,-0.33820173583229024,-1.3196950379641785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3949518862500673,-1.0151881584183793,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.7839964022834526,0.33043122038039396,-0.04802582842074938,1.201871046618954,-0.4388148741894195,-0.046270951425780305,-1.0138425749750664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15039390088400578,0.7969691547109122,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.1474114105970161,0.02403839392008672,-0.8700256786769224,1.4954288254252157,-1.3518628940262343,0.8295214017937494,-0.5128161185383158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38642987198185336,-0.9088736689003201,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.5640407288914322,0.44759071554257446,-0.9287399536952204,0.6147554890064304,-0.8953388841078269,0.5375906173872396,-0.87787861554384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.420517929054709,-1.4667331020207062,1.0510275570054934,-0.7927726348284534,-0.3658801736808617,1.2318038632759634,-0.8313250768397312,1.772116697146491,1.3486499360220847,-0.8953388841078269,1.1214521862002593,1.3287244290232283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.40536768146677316,-1.1688033006585692,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.8274359545027749,0.3770460874951683,-0.04802582842074938,1.3486499360220847,1.38728116548421,1.1214521862002593,-0.50984814736587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24300752814939433,-0.019109524552650553,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-0.9643641779000658,-0.5400493731442637,-0.6351685786037301,-1.440148962637402,-1.3518628940262343,-0.33820173583229024,0.7590414745116867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09857516781107285,0.3856754102304695,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.12859449000625747,1.3132856249553382,-0.9874542287135185,-0.26591784741235497,-0.8953388841078269,1.4133829706067693,-1.5234546347758355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0133898791118,1.4831699910566731,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.6894140558071715,-0.994898619678609,0.8326882968537217,0.17441882079703772,1.38728116548421,-1.50592487345833,0.6080858815484209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3750671862909015,-0.7866433540790647,0.7910170172277187,-0.9361193547902024,-0.36405153372614996,0.980163153453145,-0.9560147095887184,0.6565454717988275,0.6147554890064304,-1.3518628940262343,-0.6301325202388002,1.2913966946781874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4325118750618248,-1.8267941075948133,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.9203544562474688,-0.6130497225180781,-0.34159720351223977,-0.11913895800922407,-0.4388148741894195,-0.9220633046453101,0.11104719308877924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13543303139091914,0.7775641917349837,-1.1528573009661365,-0.55119619569243,0.4297893345092221,-0.9615523377699889,-0.4991543513908308,0.36297409670733716,0.9083132678126922,0.01770913572898788,0.24565983298072963,1.5506833303344323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05052851886686214,0.6571251206939773,0.15378241001392098,-1.0539871246921249,-0.36220586732865695,0.17862187105884078,-1.1278584336915884,1.2436882219818082,0.9083132678126922,0.9307571555658026,-0.6301325202388002,0.2090182015571018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22683952517146524,0.8891611841959075,1.1661434349799429,-0.8877819662628225,-0.3616984793337742,1.3325603322726611,-0.8095258784731515,2.124402347256279,-1.1465911838311402,-0.8953388841078269,-1.21399408905182,1.7029089553761045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4371832014014384,-2.0299572396990304,-0.041632282024446424,0.4656491262894171,-0.07710829882144257,-0.017723534387812434,0.512498285982852,2.3005451723111734,-0.9998122944280095,1.38728116548421,-0.046270951425780305,-0.768409205804223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39847920513645474,1.063134248678711,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.6602836133436667,0.328180260766073,-1.0461685037318167,-0.9998122944280095,0.9307571555658026,-1.50592487345833,0.7000030039571158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15583047848714696,0.24944241424450916,0.33263155081107476,0.8869200440691923,-0.3658359049296303,0.4713094504728109,0.871509984029927,2.124402347256279,-1.7337067414436638,-0.4388148741894195,-0.6301325202388002,0.21741112557415332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006466548798615444,0.586340360061383,-0.23508655379758042,-0.7936724490498968,-0.36325129091542885,-0.31309465630354555,-0.8609805965447193,-0.8700256786769224,0.7615343784095613,-0.4388148741894195,-1.21399408905182,0.4293655427757363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07136010930027387,0.688459111840373,-0.11397178981152258,1.2841722366221848,0.054036174057249295,-0.13651214743546874,1.2240420028229424,-1.1635970537684128,-0.5594756262186168,-0.8953388841078269,-0.33820173583229024,-0.34252778425946523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011579757359543797,0.5948951897778129,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.26575224740018083,1.3108613629755312,-1.0461685037318167,-0.26591784741235497,0.01770913572898788,-0.33820173583229024,-0.9046520370152438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24060873894797113,-0.010322975065633287,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.30559089987250326,1.4712334639362372,-0.16545437845734554,0.3211977102001686,1.38728116548421,0.24565983298072963,1.642474574151807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3927424751434933,-0.9861895770092398,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.148433508546396,1.412696923678299,-0.9874542287135185,1.3486499360220847,0.9307571555658026,-1.79785565786484,-0.04210177922283791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29830593184536003,-0.25558619017012857,0.3479032246772352,0.9341681838021939,-0.36435119911910085,0.3821024936187891,0.9989767911281103,-0.517740028567134,1.055092157215823,-0.8953388841078269,1.4133829706067693,-0.10466545311605104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22280719803214655,0.051935507234071386,-0.46896469143980873,-0.8816805943928581,2.9501523642311778,-0.438720228548602,-0.9460178123082749,-1.4571684288599032,1.3486499360220847,0.9307571555658026,0.5375906173872396,-0.030190204846884835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16220620768040328,0.23267142790573325,-0.25329885806158964,1.5970944717900482,-0.24540446984893294,-0.25219533488492113,1.5874079425142384,-0.8113114036586243,0.027639931393906816,-0.8953388841078269,-0.9220633046453101,-2.300171747366944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.36446201297934644,-0.687739520150205,-0.3286770172597766,-0.9128820471767789,-0.3654102438600978,-0.2243181487002062,-0.9274641304432981,0.7739740218354236,0.9083132678126922,0.47423314564739527,0.8295214017937494,-0.5104283344471302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22381721453800896,0.04853422776370327,0.3336901777543006,0.4059377702786997,-0.24563602947075863,0.45555045226127505,0.36083159333686127,-0.9287399536952204,-0.9998122944280095,1.38728116548421,0.24565983298072963,0.32500392747650225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8777320371681578,1.4081632258396533,0.3336901777543006,0.4059377702786997,-0.24563602947075863,0.5249976275019027,0.4078016593399506,-0.9287399536952204,-0.9998122944280095,1.38728116548421,-0.046270951425780305,1.2044349283516809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
